wav/录音 (31).wav|但是，他却不顾妻子的反对，差一点又把房子烧掉。
wav/录音 (32).wav|他终日躲在自己的房间里，埋头计算着他的新式武器的战略威力，最后还编出了一本条理清晰得惊人、具有无可辩驳的说服力的教科书。
wav/录音 (33).wav|他在书中附上了不少实验例证和好几幅图解，派一位信使把书送交政府当局。
wav/录音 (34).wav|这个信使翻山越岭，在无边的沼泽地里迷过路，
wav/录音 (35).wav|后来又跨越了许多奔腾的江河，在猛兽的袭击、绝望和疫病的折磨下险些丧生，最后才找到了驿道，跟骑骡的信使接上了头。
wav/录音 (36).wav|虽然当时要去首都几乎是不可能的事，
wav/录音 (37).wav|他等候回音达数年之久，末了，等得不耐烦了，便当着墨尔基阿德斯的面哀叹试验失败。
wav/录音 (38).wav|吉卜赛人展示了他那令人信服的诚实品格：
wav/录音 (39).wav|躲在住宅后面的一间屋子里，免得别人打扰他的试验。
wav/录音 (40).wav|他完全抛开家务，整夜整夜地观测星辰的移动。
wav/录音 (41).wav|为了获得测定正午点的正确方法，他差一点中了暑。
wav/录音 (42).wav|正是在那时，他养成了自言自语的习惯，独自在家中晃悠，对谁也不理睬。
wav/录音 (43).wav|与此同时，乌苏拉和孩子们却在菜园里胼手胝足地管理着香蕉、海芋、丝兰、山药、南瓜和茄子。
wav/录音 (44).wav|不久，也没有任何预兆，他突然中断所迷恋的工作，变得神志颠倒起来。
wav/录音 (45).wav|连续几天他象着了魔似的，低声咕叨着一连串惊人的猜测，
wav/录音 (46).wav|连他自己也不敢相信自己的想法。
wav/录音 (47).wav|直到十二月的某个星期三午餐的时候，他才一下子卸脱了那折磨他的包袱。
wav/录音 (48).wav|孩子们也许终生难忘父亲那天坐在饭桌上首时那副威严神态。
wav/录音 (49).wav|长期的熬夜和过度的思索搞垮了他的身体，他发着高烧，抖抖索索地向他们透露了自己的发现：
wav/录音 (50).wav|他妻子一气之下把他的观象仪摔在地上打得粉碎，可是他没有被妻子的狂怒吓退，重新造了一架。
wav/录音 (51).wav|他还把村里的男人都召集到自己的房间里，用谁也听不懂的理论向他们论证：
wav/录音 (52).wav|只要一直朝东方航行，最后就能返回出发地点。
wav/录音 (53).wav|虽然这种理论在马贡多至今尚无人知晓，但已经为实践所证明。
wav/录音 (54).wav|那时节，墨尔基阿德斯以令人吃惊的速度衰老了。
wav/录音 (55).wav|实际上那是他在无数次环球旅行中屡染怪病的结果。
wav/录音 (56).wav|死神到处追逐他，嗅着他的行踪，但还未决定给他最后一击。
wav/录音 (57).wav|他戴着一顶又大又黑、活象乌鸦展开的翅膀似的帽子，
wav/录音 (58).wav|穿着一件好象穿过几个世纪、已经发绿的天鹅绒背心。
wav/录音 (59).wav|却有着凡人的品性和俗子的素质，这使他陷在日常生活的琐碎问题之中。
wav/录音 (60).wav|他苦于年老多病，忍受着不屑一提的经济拮据。
wav/录音 (61).wav|很久以前他就失去了笑容，因为坏血病夺走了他满口牙齿。
wav/录音 (62).wav|孩子们对他的神奇故事惊讶不已。
wav/录音 (63).wav|当时只有五岁的奥雷良诺一辈子都会记得那天下午看到的这个吉卜赛人的模样。
wav/录音 (64).wav|吉卜赛人面朝着闪耀着金属光芒的窗户坐着，用他风琴般深沉的嗓音启示着人们脑海中最愚昧的角落。
wav/录音 (65).wav|阿卡迪奥后来把吉卜赛人的美妙形象作为传世的回忆，讲述给后辈们。
wav/录音 (66).wav|乌苏拉则相反，她对那位客人没有什么好印象，
wav/录音 (67).wav|有人证实魔鬼有股硫磺味，可这只不过是一点儿升汞罢了。
wav/录音 (68).wav|但乌苏拉不理他那一套，她带着孩子祈祷去了。
wav/录音 (69).wav|从此，那股呛人的气味伴随着墨尔基阿德斯的形象，一直留在她的记忆之中。
wav/录音 (70).wav|跟铜屑、雄黄、硫磺、铅等一起熔化。
wav/录音 (71).wav|然后，他把熔化物全部倾入蓖麻油锅里放在烈火上煮，熬成一种粘稠、刺鼻的糊状物。
wav/录音 (72).wav|美妙的黄金，倒象是劣质的糖浆。
wav/录音 (73).wav|在危险的、弄得焦头烂额的蒸馏过程中，又添进了七种星球金属冶炼，
wav/录音 (74).wav|后来又放在水银和塞浦路斯石矾中加工，
wav/录音 (75).wav|最后，乌苏拉的这笔珍贵的祖产变成了一团粘在锅底里挖不下来的锅巴。
wav/录音 (76).wav|当吉卜赛人再次来到这里时，乌苏拉早已部署好，让全村人反对他们。
wav/录音 (77).wav|但是，人们的好奇心胜过了恐惧，因为这次吉卜赛人操起各种乐器，大吹大擂地走辫了全村，喧闹之声震耳欲聋。
wav/录音 (78).wav|这样一来，人们都涌向帐篷。
wav/录音 (79).wav|看到了一个年轻的、康复的、没有皱纹的、长着一副崭新锃亮的牙齿的墨尔基阿德斯。
wav/录音 (80).wav|当墨尔基阿德斯把镶在牙床上完整无损的牙齿摘下来向人们展示时，惊愕又变成了恐惧。
wav/录音 (81).wav|一瞬间，他又恢复了以往那副老态龙钟的样子，
wav/录音 (82).wav|随即又装了上去，并且用失而复得的青春活力朝大家微笑。
wav/录音 (83).wav|但是，当吉卜赛人告诉他假牙的原理时，他又感到由衷的兴奋。
wav/录音 (84).wav|他觉得这玩意儿既简单又奇妙，于是一夜之间对炼金术失去了兴趣。
wav/录音 (85).wav|他的情绪又变坏了，从此不再正常进食，整天在屋子里转悠。
wav/录音 (86).wav|各样神奇的机器，可我们还在过着毛驴似的生活。
wav/录音 (87).wav|为了全族的兴旺，他跟大家同心协力，还参加体力劳动。
wav/录音 (88).wav|因为从建村起他家的房子就是全村首屈一指的，所以后来其他人家都仿照他家的式样进行整修。
wav/录音 (89).wav|饭厅座落在一个平台上，周围是鲜艳的花朵。
wav/录音 (90).wav|有两间卧室和一个院子，院子里栽了一棵大栗树。
wav/录音 (91).wav|还有一个管理得很好的菜园和一间畜栏，畜栏中羊、猪和鸡和睦共处。
wav/录音 (92).wav|家中和村里唯一禁养的动物是斗鸡。
wav/录音 (93).wav|乌苏拉跟她丈夫一样勤俭能干。这个意志坚强的女人身材瘦小，好动而严肃。
wav/录音 (94).wav|每天从清晨到深夜，她无所不至，好象到处能听到她那印花布裙的柔和的窸窣声。
wav/录音 (95).wav|幸亏有了她，那夯结实的泥地、没有粉刷的土墙和自制的木器家具总是那样干净，
wav/录音 (96).wav|那些放衣服的旧木箱总是散发出淡淡的甜罗勒的清香。
wav/录音 (97).wav|他安排了全村房屋的布局，使每座房子都能通向河边，取水同样方便。
wav/录音 (98).wav|鸟、金丝雀、食蜂鸟和知更鸟。
wav/录音 (99).wav|人们感到惊异的是他们怎么会找到这个湮没在沉睡的沼泽地中的村庄的，
wav/录音 (100).wav|他被磁铁热、天文计算、炼金梦以及想认识世界奇迹的渴望迷住了心窍。
